Timedrive02.td 1,
755.1999999999999,1.79013888
755.3,1.77693888
755.4,1.77520588
755.5,1.7762728799999998
755.5999999999999,1.75547288
755.6999999999999,1.7629388799999999
755.8,1.77527288
755.9,1.7810728799999997
756.0,1.78320588
756.0999999999999,1.7805388799999997
756.1999999999999,1.77787288
756.3,1.79127288
756.4,1.77467288
756.5,1.7597388799999998
756.5999999999999,1.7641388799999997
756.6999999999999,1.7795388799999998
756.8,1.77040588
756.9,1.77107288
757.0,1.76993888
757.0999999999999,1.78280588
757.1999999999999,1.7732728799999997
757.3,1.7525388800000001
757.4,1.74147288
757.5,1.71793888
757.5999999999999,1.70467288
757.6999999999999,1.7169388799999998
757.8,1.72060588
757.9,1.7334728799999999
758.0,1.75060588
758.0999999999999,1.7474058799999999
758.1999999999999,1.7447388799999999
758.3,1.7682728799999998
758.4,1.7794058799999999
758.5,1.75820588
758.5999999999999,1.7635388799999998
758.6999999999999,1.77360588
758.8,1.7751388799999999
758.9,1.77780588
759.0,1.7918058799999999
759.0999999999999,1.7960058799999998
759.1999999999999,1.79447288
759.3,1.78160588
759.4,1.7517388799999998
759.5,1.7282718799999999
759.5999999999999,1.72393888
759.6999999999999,1.7330058799999999
759.8,1.72860588
759.9,1.71907288
760.0,1.74247288
760.0999999999999,1.74393888
760.1999999999999,1.7360728799999998
760.3,1.7568728799999997
760.4,1.74453888
760.5,1.7290058799999999
760.5999999999999,1.73660588
760.6999999999999,1.72373888
760.8,1.73660588
760.9,1.76260588
761.0,1.77440588
761.0999999999999,1.78660588
761.1999999999999,1.7669388799999999
761.3,1.7676058799999999
761.4,1.7600058799999998
761.5,1.7488058799999997
761.5999999999999,1.7526058799999997
761.6999999999999,1.75407288
761.8,1.74613888
761.9,1.76153888
762.0,1.77380588
762.0999999999999,1.77473888
762.1999999999999,1.7802058799999998
762.3,1.77867288
762.4,1.79100588
762.5,1.8004728799999998
762.5999999999999,1.79900588
762.6999999999999,1.8005388799999997
762.8,1.8042058799999998
762.9,1.8127388799999997
763.0,1.79827288
763.0999999999999,1.78607288
763.1999999999999,1.78240588
763.3,1.77807288
763.4,1.7690058799999997
763.5,1.7690728799999997
763.5999999999999,1.7648728799999998
763.6999999999999,1.77447288
763.8,1.78660588
763.9,1.76680588
764.0,1.76687288
764.0999999999999,1.7838058799999998
764.1999999999999,1.8003388799999998
764.3,1.79493888
764.4,1.78220588
764.5,1.78867188
764.5999999999999,1.7849388800000001
764.6999999999999,1.7806058799999998
764.8,1.7806058799999998
764.9,1.79140588
765.0,1.7976728799999997
765.0999999999999,1.7997388799999998
765.1999999999999,1.78260588
765.3,1.7682058799999998
765.4,1.7646058799999997
765.5,1.7593388799999998
765.5999999999999,1.72527288
765.6999999999999,1.7227388799999999
765.8,1.7270058799999999
765.9,1.7349388799999999
766.0,1.73707288
766.0999999999999,1.72953888
766.1999999999999,1.72000588
766.3,1.73127288
766.4,1.72480588
766.5,1.70573888
766.5999999999999,1.7048058799999999
766.6999999999999,1.71927288
766.8,1.7209388799999998
766.9,1.7272058799999999
767.0,1.7111388799999998
767.0999999999999,1.7158728799999998
767.1999999999999,1.7067388799999998
767.3,1.70627288
767.4,1.7196728799999998
767.5,1.7238728799999998
767.5999999999999,1.72173888
767.6999999999999,1.74047288
767.8,1.7367388799999999
767.9,1.73240588
768.0,1.74087288
768.0999999999999,1.7456728799999999
768.1999999999999,1.74393888
768.3,1.7311388799999998
768.4,1.7269388799999998
768.5,1.7269388799999998
768.5999999999999,1.7329388799999998
768.6999999999999,1.73993888
768.8,1.7330058799999999
768.9,1.7192058799999999
769.0,1.73000588
769.0999999999999,1.7412058799999999
769.1999999999999,1.7256728799999999
769.3,1.70807288
769.4,1.7156728799999998
769.5,1.72413888
769.5999999999999,1.7096728799999998
769.6999999999999,1.70647288
769.8,1.72040588
769.9,1.7380728799999998
770.0,1.74233888
770.0999999999999,1.74913888
770.1999999999999,1.74967288
770.3,1.76893888
770.4,1.77420588
770.5,1.75860588
770.5999999999999,1.7560058799999998
770.6999999999999,1.7730728799999997
770.8,1.77460588
770.9,1.7798058799999998
771.0,1.77033888
771.0999999999999,1.7809388800000001
771.1999999999999,1.7714058799999999
771.3,1.7612728799999997
771.4,1.7414058799999999
771.5,1.74300588
771.5999999999999,1.7553388799999998
771.6999999999999,1.7605388799999997
771.8,1.73800588
771.9,1.74020588
772.0,1.74080588
772.0999999999999,1.74287288
772.1999999999999,1.7311388799999998
772.3,1.74667288
772.4,1.7296728799999999
772.5,1.70833888
772.5999999999999,1.70420588
772.6999999999999,1.71640588
772.8,1.71047288
772.9,1.71593888
773.0,1.7174728799999999
773.0999999999999,1.70047288
773.1999999999999,1.68133888
773.3,1.67827288
773.4,1.6643388799999999
773.5,1.67020588
773.5999999999999,1.67447288
773.6999999999999,1.67980588
773.8,1.6663388799999999
773.9,1.67173888
774.0,1.69407288
774.0999999999999,1.67580588
774.1999999999999,1.65620588
774.3,1.6648058799999998
774.4,1.6423388799999998
774.5,1.6412728799999998
774.5999999999999,1.6423388799999998
774.6999999999999,1.6524058799999999
774.8,1.64380588
774.9,1.64547288
775.0,1.65873888
775.0999999999999,1.66040588
775.1999999999999,1.64120588
775.3,1.62960588
775.4,1.61560588
775.5,1.6124728799999999
775.5999999999999,1.62427288
775.6999999999999,1.64133888
775.8,1.6488058799999998
775.9,1.67607288
776.0,1.67400588
776.0999999999999,1.66587288
776.1999999999999,1.6654728799999998
776.3,1.6723388799999999
776.4,1.6674728799999998
776.5,1.6424058799999999
776.5999999999999,1.6279388799999999
776.6999999999999,1.6412728799999998
776.8,1.66787288
776.9,1.68660588
777.0,1.68867288
777.0999999999999,1.6950058799999999
777.1999999999999,1.71307288
777.3,1.7065388799999999
777.4,1.69313888
777.5,1.6845388799999998
777.5999999999999,1.68087288
777.6999999999999,1.69620588
777.8,1.71593888
777.9,1.72813888
778.0,1.74047288
778.0999999999999,1.73833888
778.1999999999999,1.74213888
778.3,1.73833888
778.4,1.74527288
778.5,1.73780588
778.5999999999999,1.74327288
778.6999999999999,1.72613888
778.8,1.72727288
778.9,1.72773888
779.0,1.7374058799999998
779.0999999999999,1.74700588
779.1999999999999,1.73053888
779.3,1.71733888
779.4,1.70400588
779.5,1.7109388799999998
779.5999999999999,1.71307288
779.6999999999999,1.7151388799999998
779.8,1.71040588
779.9,1.7018728799999998
780.0,1.69973888
780.0999999999999,1.69013888
780.1999999999999,1.68807288
780.3,1.70407288
780.4,1.70040588
780.5,1.7047388799999998
780.5999999999999,1.69827288
780.6999999999999,1.69247288
780.8,1.69400588
780.9,1.7025388799999999
781.0,1.6956728799999998
781.0999999999999,1.69933888
781.1999999999999,1.7078728799999998
781.3,1.7110058799999999
781.4,1.7132058799999998
781.5,1.72980588
781.5999999999999,1.74253888
781.6999999999999,1.7436728799999999
781.8,1.72013888
781.9,1.71433888
782.0,1.71107288
782.0999999999999,1.72927288
782.1999999999999,1.73827288
782.3,1.71687288
782.4,1.70733888
782.5,1.71573888
782.5999999999999,1.71427288
782.6999999999999,1.70087288
782.8,1.6892058799999998
782.9,1.69187288
783.0,1.68267288
783.0999999999999,1.68113888
783.1999999999999,1.66933888
783.3,1.6705388799999998
783.4,1.69553888
783.5,1.6950058799999999
783.5999999999999,1.6907388799999998
783.6999999999999,1.68867288
783.8,1.7078728799999998
783.9,1.71000588
784.0,1.68447288
784.0999999999999,1.68660588
784.1999999999999,1.69780588
784.3,1.6929388799999998
784.4,1.70087288
784.5,1.70193888
784.5999999999999,1.69287288
784.6999999999999,1.70353888
784.8,1.70773888
784.9,1.69287288
785.0,1.6965388799999999
785.0999999999999,1.68593888
785.1999999999999,1.65920588
785.3,1.64160588
785.4,1.62447288
785.5,1.62980588
785.5999999999999,1.61480588
785.6999999999999,1.60787288
785.8,1.6106728799999999
785.9,1.59940588
786.0,1.59307288
786.0999999999999,1.5966728799999999
786.1999999999999,1.5860058799999999
786.3,1.5881388799999998
786.4,1.58167288
786.5,1.58913888
786.5999999999999,1.58807288
786.6999999999999,1.6126728799999999
786.8,1.62180588
786.9,1.6463388799999998
787.0,1.64000588
787.0999999999999,1.64207288
787.1999999999999,1.63200588
787.3,1.64733888
787.4,1.64147288
787.5,1.65113888
787.5999999999999,1.65600588
787.6999999999999,1.6603388799999999
787.8,1.6625388799999998
787.9,1.65980588
788.0,1.64067288
788.0999999999999,1.62360588
788.1999999999999,1.61293888
788.3,1.61340588
788.4,1.62733888
788.5,1.64973888
788.5999999999999,1.66893888
788.6999999999999,1.6914058799999998
788.8,1.68667288
788.9,1.68187288
789.0,1.67333888
789.0999999999999,1.66153888
789.1999999999999,1.65933888
789.3,1.6634728799999998
789.4,1.6748058799999999
789.5,1.68913888
789.5999999999999,1.70507288
789.6999999999999,1.71240588
789.8,1.71080588
789.9,1.69487288
790.0,1.69267288
790.0999999999999,1.68373888
790.1999999999999,1.66980588
790.3,1.6628058799999998
790.4,1.65273888
790.5,1.6472728799999998
790.5999999999999,1.63780588
790.6999999999999,1.63780588
790.8,1.63147288
790.9,1.6244058799999999
791.0,1.61120588
791.0999999999999,1.61767288
791.1999999999999,1.62200588
791.3,1.63160588
791.4,1.6197388799999999
791.5,1.62567288
791.5999999999999,1.64960588
791.6999999999999,1.63580588
791.8,1.6448728799999999
791.9,1.66360588
792.0,1.6807388799999998
792.0999999999999,1.6892058799999998
792.1999999999999,1.6967388799999998
792.3,1.68867288
792.4,1.68713888
792.5,1.68820588
792.5999999999999,1.6967388799999998
792.6999999999999,1.69400588
792.8,1.69620588
792.9,1.69953888
793.0,1.68180588
793.0999999999999,1.65467288
793.1999999999999,1.67487288
793.3,1.6627388799999998
793.4,1.64607288
793.5,1.61947288
793.5999999999999,1.62800588
793.6999999999999,1.6263388799999998
793.8,1.6323388799999998
793.9,1.6381388799999999
794.0,1.63807288
794.0999999999999,1.63473888
794.1999999999999,1.6321388799999998
794.3,1.62147288
794.4,1.63100588
794.5,1.6368728799999999
794.5999999999999,1.62873888
794.6999999999999,1.61653888
794.8,1.6266058799999998
794.9,1.62407288
795.0,1.63360588
795.0999999999999,1.62780588
795.1999999999999,1.6219388799999999
795.3,1.61547288
795.4,1.61180588
795.5,1.61180588
795.5999999999999,1.58947288
795.6999999999999,1.56713888
795.8,1.56927288
795.9,1.5677388799999998
796.0,1.5779388799999998
796.0999999999999,1.58340588
796.1999999999999,1.60207288
796.3,1.6057388799999999
796.4,1.63180588
796.5,1.63607288
796.5999999999999,1.63980588
796.6999999999999,1.64133888
796.8,1.64133888
796.9,1.63540588
797.0,1.61947288
797.0999999999999,1.63767288
797.1999999999999,1.63973888
797.3,1.64673888
797.4,1.6450728799999998
797.5,1.63180588
797.5999999999999,1.63600588
797.6999999999999,1.60333888
797.8,1.5837388799999998
797.9,1.5864728799999999
798.0,1.5864728799999999
798.0999999999999,1.58327288
798.1999999999999,1.59233888
798.3,1.5928728799999998
798.4,1.6137388799999999
798.5,1.63133888
798.5999999999999,1.6344058799999999
798.6999999999999,1.64553888
798.8,1.65987288
798.9,1.67687288
799.0,1.66767288
799.0999999999999,1.6634728799999998
799.1999999999999,1.69180588
799.3,1.70180588
799.4,1.67353888
799.5,1.67840588
799.5999999999999,1.68793888
799.6999999999999,1.66887288
799.8,1.6725388799999998
799.9,1.6490058799999998
800.0,1.63027288
800.0999999999999,1.62553888
800.1999999999999,1.62500588
800.3,1.59947288
800.4,1.58567288
800.5,1.60540588
800.5999999999999,1.61280588
800.6999999999999,1.61500588
800.8,1.61027288
800.9,1.6181388799999998
801.0,1.6101388799999998
801.0999999999999,1.59520588
801.1999999999999,1.59300588
801.3,1.58767288
801.4,1.5942058799999999
801.5,1.62253888
801.5999999999999,1.61453888
801.6999999999999,1.6199388799999999
801.8,1.6124058799999998
801.9,1.6044728799999999
802.0,1.5944058799999998
802.0999999999999,1.6035388799999999
802.1999999999999,1.58853888
802.3,1.5859388799999998
802.4,1.58653888
802.5,1.58387288
802.5999999999999,1.57740588
802.6999999999999,1.5704728799999998
802.8,1.58013888
802.9,1.58547288
803.0,1.57947288
803.0999999999999,1.5682058799999998
803.1999999999999,1.55860588
803.3,1.58520588
803.4,1.58787288
803.5,1.59100588
803.5999999999999,1.5722728799999999
803.6999999999999,1.56433888
803.8,1.5722728799999999
803.9,1.5642728799999999
804.0,1.5444728799999998
804.0999999999999,1.55527288
804.1999999999999,1.57607288
804.3,1.56540588
804.4,1.5600058799999998
804.5,1.54413888
804.5999999999999,1.5704058799999998
804.6999999999999,1.55813888
804.8,1.5240728799999999
804.9,1.5234058799999999
805.0,1.5054058799999999
805.0999999999999,1.50867288
805.1999999999999,1.5358058799999998
805.3,1.52993888
805.4,1.53907288
805.5,1.56520588
805.5999999999999,1.56300588
805.6999999999999,1.5486728799999998
805.8,1.54967288
805.9,1.5513388799999999
806.0,1.5704728799999998
806.0999999999999,1.5491388799999999
806.1999999999999,1.57747288
806.3,1.59980588
806.4,1.60787288
806.5,1.62160588
806.5999999999999,1.62800588
806.6999999999999,1.60133888
806.8,1.61253888
806.9,1.62000588
807.0,1.6322058799999999
807.0999999999999,1.6386728799999999
807.1999999999999,1.64980588
807.3,1.63967288
807.4,1.62847288
807.5,1.60760588
807.5999999999999,1.62673888
807.6999999999999,1.6159388799999999
807.8,1.61607288
807.9,1.60960588
808.0,1.61713888
808.0999999999999,1.6117388799999999
808.1999999999999,1.61607288
808.3,1.5995388799999999
808.4,1.58453888
808.5,1.5840058799999999
808.5999999999999,1.59147288
808.6999999999999,1.57327288
808.8,1.5824058799999998
808.9,1.58713888
809.0,1.60587288
809.0999999999999,1.5926058799999998
809.1999999999999,1.58733888
809.3,1.5697388799999998
809.4,1.56767288
809.5,1.5677388799999998
809.5999999999999,1.56987288
809.6999999999999,1.5542728799999999
809.8,1.55593888
809.9,1.57300588
810.0,1.57787288
810.0999999999999,1.55120588
810.1999999999999,1.57693888
810.3,1.5795388799999999
810.4,1.5864728799999999
810.5,1.58007288
810.5999999999999,1.57407288
810.6999999999999,1.57893888
810.8,1.59113888
810.9,1.59747288
811.0,1.57613888
811.0999999999999,1.5799388799999998
811.1999999999999,1.6050728799999998
811.3,1.6230728799999998
811.4,1.6230728799999998
811.5,1.61453888
811.5999999999999,1.62513888
811.6999999999999,1.6421388799999999
811.8,1.65020588
811.9,1.65227288
812.0,1.6501388799999999
812.0999999999999,1.65340588
812.1999999999999,1.6528728799999999
812.3,1.6570728799999999
812.4,1.62513888
812.5,1.6479388799999999
812.5999999999999,1.64420588
812.6999999999999,1.63720588
812.8,1.59780588
812.9,1.6084728799999999
813.0,1.5924728799999999
813.0999999999999,1.58280588
813.1999999999999,1.55187288
813.3,1.5513388799999999
813.4,1.54393888
813.5,1.54187288
813.5999999999999,1.54720588
813.6999999999999,1.54453888
813.8,1.54787288
813.9,1.58033888
814.0,1.58733888
814.0999999999999,1.57987288
814.1999999999999,1.5846728799999998
814.3,1.61027288
814.4,1.6124058799999998
814.5,1.6326058799999998
814.5999999999999,1.64873888
814.6999999999999,1.65720588
814.8,1.64920588
814.9,1.64760588
815.0,1.65920588
815.0999999999999,1.6667388799999998
815.1999999999999,1.6544058799999999
815.3,1.6405388799999998
815.4,1.63587288
815.5,1.63380588
815.5999999999999,1.6241388799999998
815.6999999999999,1.61347288
815.8,1.60927288
815.9,1.57613888
816.0,1.5719388799999998
816.0999999999999,1.57727288
816.1999999999999,1.57300588
816.3,1.55920588
816.4,1.5640058799999998
816.5,1.55713888
816.5999999999999,1.55280588
816.6999999999999,1.57367288
816.8,1.57147288
816.9,1.55707288
817.0,1.5378728799999999
817.0999999999999,1.5511388799999999
817.1999999999999,1.56187288
817.3,1.56607288
817.4,1.56713888
817.5,1.54907288
817.5999999999999,1.53727288
817.6999999999999,1.53100588
817.8,1.5438058799999999
817.9,1.56360588
818.0,1.56307288
818.0999999999999,1.56313888
818.1999999999999,1.56887288
818.3,1.57740588
818.4,1.58960588
818.5,1.5900058799999999
818.5999999999999,1.58313888
818.6999999999999,1.56607288
818.8,1.57673888
818.9,1.60233888
819.0,1.59700588
819.0999999999999,1.59747288
819.1999999999999,1.60167288
819.3,1.6079388799999998
819.4,1.58073888
819.5,1.57060588
819.5999999999999,1.5566728799999998
819.6999999999999,1.54493888
819.8,1.53220588
819.9,1.54720588
820.0,1.5360728799999999
820.0999999999999,1.53240588
820.1999999999999,1.5314058799999999
820.3,1.5073388799999998
820.4,1.48393888
820.5,1.50300588
820.5999999999999,1.4972058799999999
820.6999999999999,1.50953888
820.8,1.51280588
820.9,1.51280588
821.0,1.5229388799999999
821.0999999999999,1.5400728799999999
821.1999999999999,1.5358728799999999
821.3,1.54860588
821.4,1.52500588
821.5,1.5191388799999999
821.5999999999999,1.53347288
821.6999999999999,1.54567288
821.8,1.56440588
821.9,1.57080588
822.0,1.55167288
822.0999999999999,1.53840588
822.1999999999999,1.52920588
822.3,1.52020588
822.4,1.55320588
822.5,1.54940588
822.5999999999999,1.5258058799999998
822.6999999999999,1.53013888
822.8,1.5216058799999999
822.9,1.5098728799999999
823.0,1.51687288
823.0999999999999,1.50347288
823.1999999999999,1.50080588
823.3,1.50347288
823.4,1.49813888
823.5,1.50993888
823.5999999999999,1.5200058799999998
823.6999999999999,1.5131388799999999
823.8,1.51793888
823.9,1.48213888
824.0,1.4710058799999999
824.0999999999999,1.4796728799999999
824.1999999999999,1.47953888
824.3,1.4972058799999999
824.4,1.5175388799999998
824.5,1.52073888
824.5999999999999,1.53413888
824.6999999999999,1.5234058799999999
824.8,1.5175388799999998
824.9,1.51600588
825.0,1.50840588
825.0999999999999,1.51487288
825.1999999999999,1.51220588
825.3,1.4994058799999999
825.4,1.5020728799999998
825.5,1.51120588
825.5999999999999,1.50473888
825.6999999999999,1.51060588
825.8,1.49820588
825.9,1.49453888
826.0,1.5158058799999998
826.0999999999999,1.5242728799999998
826.1999999999999,1.5233388799999998
826.3,1.49820588
826.4,1.5093388799999998
826.5,1.53920588
826.5999999999999,1.5380728799999999
826.6999999999999,1.5236058799999999
826.8,1.5171388799999999
826.9,1.51927288
827.0,1.51127288
827.0999999999999,1.5235388799999998
827.1999999999999,1.50707288
827.3,1.5018728799999999
827.4,1.49907288
827.5,1.47087288
827.5999999999999,1.44960588
827.6999999999999,1.4494728799999999
827.8,1.45867288
827.9,1.4383388799999999
828.0,1.4192058799999998
828.0999999999999,1.4150058799999998
828.1999999999999,1.44647288
828.3,1.45973888
828.4,1.4651388799999998
828.5,1.46780588
828.5999999999999,1.4587388799999998
828.6999999999999,1.4827388799999999
828.8,1.48267288
828.9,1.49973888
829.0,1.51193888
829.0999999999999,1.52793888
829.1999999999999,1.52053888
829.3,1.52467288
829.4,1.53440588
829.5,1.53393888
829.5999999999999,1.53280588
829.6999999999999,1.51520588
829.8,1.51053888
829.9,1.51100588
830.0,1.5029388799999999
830.0999999999999,1.4960728799999998
830.1999999999999,1.47533888
830.3,1.46887288
830.4,1.46680588
830.5,1.4492058799999998
830.5999999999999,1.43220588
830.6999999999999,1.43960588
830.8,1.4514058799999998
830.9,1.45620588
831.0,1.45780588
831.0999999999999,1.47600588
831.1999999999999,1.47660588
831.3,1.4711388799999998
831.4,1.4654058799999998
831.5,1.48460588
831.5999999999999,1.50107288
831.6999999999999,1.51487288
831.8,1.53087288
831.9,1.52020588
832.0,1.52820588
832.0999999999999,1.5435388799999998
832.1999999999999,1.54793888
832.3,1.52547288
832.4,1.5291388799999999
832.5,1.51887288
832.5999999999999,1.4920728799999998
832.6999999999999,1.4958728799999998
832.8,1.50553888
832.9,1.48833888
833.0,1.46600588
833.0999999999999,1.45260588
833.1999999999999,1.4611388799999998
833.3,1.4346058799999999
833.4,1.4110728799999999
833.5,1.4127388799999998
833.5999999999999,1.3984058799999999
833.6999999999999,1.3945388799999998
833.8,1.40093888
833.9,1.40313888
834.0,1.41227288
834.0999999999999,1.42093888
834.1999999999999,1.42347188
834.3,1.4068728799999999
834.4,1.3994728799999998
834.5,1.4094728799999998
834.5999999999999,1.4154728799999998
834.6999999999999,1.39353888
834.8,1.4212058799999998
834.9,1.44533888
835.0,1.45960588
835.0999999999999,1.47027288
835.1999999999999,1.45593888
835.3,1.45913888
835.4,1.4474058799999998
835.5,1.45707288
835.5999999999999,1.45060588
835.6999999999999,1.42780588
835.8,1.42627288
835.9,1.4416728799999998
836.0,1.44333888
836.0999999999999,1.43000588
836.1999999999999,1.43160588
836.3,1.41827288
836.4,1.4006058799999999
836.5,1.38673888
836.5999999999999,1.36000588
836.6999999999999,1.37073888
836.8,1.3921388799999999
836.9,1.3910728799999998
837.0,1.3846058799999998
837.0999999999999,1.3770728799999998
837.1999999999999,1.4127388799999998
837.3,1.4314728799999998
837.4,1.4469388799999998
837.5,1.4490058799999999
837.5999999999999,1.45907288
837.6999999999999,1.47027288
837.8,1.46860588
837.9,1.4568058799999999
838.0,1.4632728799999999
838.0999999999999,1.4810058799999999
838.1999999999999,1.4958058799999998
838.3,1.49100588
838.4,1.4738728799999998
838.5,1.4690058799999999
838.5999999999999,1.4818728799999998
838.6999999999999,1.45460588
838.8,1.4369388799999998
838.9,1.42160588
839.0,1.43340588
839.0999999999999,1.44027288
839.1999999999999,1.43020588
839.3,1.42820588
839.4,1.4538728799999998
839.5,1.43993888
839.5999999999999,1.4489388799999998
839.6999999999999,1.4350728799999999
839.8,1.41540588
839.9,1.4512058799999998
840.0,1.4507388799999998
840.0999999999999,1.4529388799999998
840.1999999999999,1.46200588
840.3,1.4651388799999998
840.4,1.45173888
840.5,1.43153888
840.5999999999999,1.4192728799999998
840.6999999999999,1.41400588
840.8,1.4267388799999998
840.9,1.4107388799999998
841.0,1.42887288
841.0999999999999,1.4101388799999999
841.1999999999999,1.42407288
841.3,1.41913888
841.4,1.3950728799999998
841.5,1.3843388799999998
841.5999999999999,1.3810728799999998
841.6999999999999,1.3661388799999998
841.8,1.35453888
841.9,1.37753888
842.0,1.37320588
842.0999999999999,1.38920588
842.1999999999999,1.3859388799999999
842.3,1.3683388799999998
842.4,1.38967288
842.5,1.37953888
842.5999999999999,1.38447288
842.6999999999999,1.38180588
842.8,1.4005388799999998
842.9,1.40220588
843.0,1.40340588
843.0999999999999,1.40227288
843.1999999999999,1.42687288
843.3,1.45393888
843.4,1.45113888
843.5,1.46027288
843.5999999999999,1.4454058799999998
843.6999999999999,1.47307288
843.8,1.48427288
843.9,1.4736058799999998
844.0,1.4731388799999998
844.0999999999999,1.46353888
844.1999999999999,1.45227288
844.3,1.4303388799999999
844.4,1.41267288
844.5,1.4030728799999999
844.5999999999999,1.41600588
844.6999999999999,1.40473888
844.8,1.39467288
844.9,1.3985388799999998
845.0,1.41393888
845.0999999999999,1.42087288
845.1999999999999,1.3910728799999998
845.3,1.3750728799999998
845.4,1.37940588
845.5,1.37293888
845.5999999999999,1.41980588
845.6999999999999,1.42940588
845.8,1.43960588
845.9,1.4454058799999998
846.0,1.4474728799999999
846.0999999999999,1.44000588
846.1999999999999,1.44267288
846.3,1.4416728799999998
846.4,1.4474728799999999
846.5,1.4287388799999998
846.5999999999999,1.4250728799999999
846.6999999999999,1.44060588
846.8,1.46727288
846.9,1.45913888
847.0,1.46247288
847.0999999999999,1.44333888
847.1999999999999,1.44767188
847.3,1.46307288
847.4,1.4829388799999998
847.5,1.4876728799999999
847.5999999999999,1.47907288
847.6999999999999,1.47213888
847.8,1.4528058799999999
847.9,1.4336728799999998
848.0,1.45560588
848.0999999999999,1.4523388799999999
848.1999999999999,1.46033888
848.3,1.4528058799999999
848.4,1.4630058799999999
848.5,1.4767388799999999
848.5999999999999,1.4638728799999998
848.6999999999999,1.46180588
848.8,1.46027288
848.9,1.43733888
849.0,1.43800588
849.0999999999999,1.4534058799999998
849.1999999999999,1.4774728799999999
849.3,1.51747288
849.4,1.5269388799999999
849.5,1.5051388799999998
849.5999999999999,1.49233888
849.6999999999999,1.49647288
849.8,1.4869388799999999
849.9,1.4811388799999998
850.0,1.47267288
850.0999999999999,1.4774058799999998
850.1999999999999,1.46980588
850.3,1.45213888
850.4,1.46860588
850.5,1.4616728799999998
850.5999999999999,1.4590058799999999
850.6999999999999,1.43227288
850.8,1.4126058799999999
850.9,1.41153888
851.0,1.40673888
851.0999999999999,1.4210728799999999
851.1999999999999,1.39553888
851.3,1.40827288
851.4,1.4045388799999998
851.5,1.38900588
851.5999999999999,1.3864058799999999
851.6999999999999,1.39547288
851.8,1.4088728799999999
851.9,1.43027288
852.0,1.4403388799999999
852.0999999999999,1.42760588
852.1999999999999,1.43627288
852.3,1.4383388799999999
852.4,1.4448058799999999
852.5,1.45267288
852.5999999999999,1.45227288
852.6999999999999,1.47580588
852.8,1.4588058799999999
852.9,1.4689388799999998
853.0,1.49947288
853.0999999999999,1.50153888
853.1999999999999,1.48507288
853.3,1.47127288
853.4,1.45420588
853.5,1.4627388799999999
853.5999999999999,1.4691388799999998
853.6999999999999,1.4509388799999998
853.8,1.44573888
853.9,1.4243388799999999
854.0,1.44307288
854.0999999999999,1.46533888
854.1999999999999,1.4598728799999998
854.3,1.45820588
854.4,1.43413888
854.5,1.4106058799999999
854.5999999999999,1.3968728799999999
854.6999999999999,1.40333888
854.8,1.4192728799999998
854.9,1.42340588
855.0,1.40733888
855.0999999999999,1.3923388799999998
855.1999999999999,1.39020588
855.3,1.37953888
855.4,1.38493888
855.5,1.3706058799999998
855.5999999999999,1.36427288
855.6999999999999,1.36327288
855.8,1.35967288
855.9,1.3746728799999999
856.0,1.3597388799999999
856.0999999999999,1.3624058799999998
856.1999999999999,1.3590728799999998
856.3,1.3548728799999998
856.4,1.3400058799999999
856.5,1.34587288
856.5999999999999,1.35333888
856.6999999999999,1.37047288
856.8,1.39493888
856.9,1.4125388799999998
857.0,1.40447288
857.0999999999999,1.37187288
857.1999999999999,1.34627288
857.3,1.3644058799999998
857.4,1.3610728799999998
857.5,1.3739388799999999
857.5999999999999,1.37227288
857.6999999999999,1.38947288
857.8,1.40000588
857.9,1.41540588
858.0,1.42773888
858.0999999999999,1.43467288
858.1999999999999,1.43573888
858.3,1.4250058799999998
858.4,1.4170058799999998
858.5,1.4270728799999999
858.5999999999999,1.44467288
858.6999999999999,1.4532058799999998
858.8,1.4616728799999998
858.9,1.4463388799999999
859.0,1.46020588
859.0999999999999,1.4532728799999999
859.1999999999999,1.43293888
859.3,1.40960588
859.4,1.40693888
859.5,1.37973888
859.5999999999999,1.37180588
859.6999999999999,1.37600588
859.8,1.3846058799999998
859.9,1.37760588
860.0,1.3792728799999998
860.0999999999999,1.37447288
860.1999999999999,1.37767288
860.3,1.3621388799999998
860.4,1.3722058799999999
860.5,1.3786058799999998
860.5999999999999,1.38973888
860.6999999999999,1.3919388799999999
860.8,1.38547288
860.9,1.37587288
861.0,1.37953888
861.0999999999999,1.37747288
861.1999999999999,1.3657388799999999
861.3,1.34927288
861.4,1.34767288
861.5,1.32093888
861.5999999999999,1.3258058799999999
861.6999999999999,1.3264058799999998
861.8,1.34093888
861.9,1.36113888
862.0,1.34720588
862.0999999999999,1.33660588
862.1999999999999,1.3482058799999999
862.3,1.3550728799999998
862.4,1.3604728799999999
862.5,1.3535388799999999
862.5999999999999,1.35780588
862.6999999999999,1.36200588
862.8,1.3528728799999998
862.9,1.36353888
863.0,1.3668728799999998
863.0999999999999,1.37647288
863.1999999999999,1.37693888
863.3,1.34693888
863.4,1.3204058799999998
863.5,1.31613888
863.5999999999999,1.32253888
863.6999999999999,1.30453888
863.8,1.32107288
863.9,1.33653888
864.0,1.3499388799999998
864.0999999999999,1.36747288
864.1999999999999,1.3770728799999998
864.3,1.37273888
864.4,1.35360588
864.5,1.38713888
864.5999999999999,1.3828058799999998
864.6999999999999,1.3823388799999998
864.8,1.4005388799999998
864.9,1.41120588
865.0,1.41967288
