Timedrive01.td 1,,Timedrive01.td 1,,Timedrive01.td 2,,Timedrive01.td 2,
None,None,None,None,732.4000000000001,0.26230367,732.4000000000001,825.5816732321967
None,None,None,None,732.5,0.26190367,732.5,825.6078635991968
None,None,None,None,732.6,0.27470367,732.6,825.6353339661968
None,None,None,None,732.7,0.29816967,732.7,825.6651509331967
None,None,None,None,732.8000000000001,0.29703667,732.8000000000001,825.6948546001968
None,None,None,None,732.9000000000001,0.29383666999999997,732.9000000000001,825.7242382671968
None,None,None,None,733.0,0.28796967,733.0,825.7530352341968
None,None,None,None,733.1,0.29123667,733.1,825.7821589011968
None,None,None,None,733.2,0.28650367,733.2,825.8108092681967
None,None,None,None,733.3000000000001,0.28643667,733.3000000000001,825.8394529351967
None,None,None,None,733.4000000000001,0.28970366999999997,733.4000000000001,825.8684233021968
None,None,None,None,733.5,0.28656967,733.5,825.8970802691967
None,None,None,None,733.6,0.29823667,733.6,825.9269039361967
None,None,None,None,733.7,0.29783666999999997,733.7,825.9566876031968
None,None,None,None,733.8000000000001,0.30583667,733.8000000000001,825.9872712701967
None,None,None,None,733.9000000000001,0.29296967,733.9000000000001,826.0165682371968
None,None,None,None,734.0,0.29983666999999997,734.0,826.0465519041968
None,None,None,None,734.1,0.28696967,734.1,826.0752488711968
None,None,None,None,734.2,0.27103667,734.2,826.1023525381968
None,None,None,None,734.3000000000001,0.26616966999999997,734.3000000000001,826.1289695051968
None,None,None,None,734.4000000000001,0.28116967,734.4000000000001,826.1570864721967
None,None,None,None,734.5,0.29010367,734.5,826.1860968391967
None,None,None,None,734.6,0.28256967,734.6,826.2143538061968
None,None,None,None,734.7,0.28370366999999996,734.7,826.2427241731967
None,None,None,None,734.8000000000001,0.27730367,734.8000000000001,826.2704545401967
None,None,None,None,734.9000000000001,0.28156967,734.9000000000001,826.2986115071967
None,None,None,None,735.0,0.28256967,735.0,826.3268684741967
None,None,None,None,735.1,0.26916966999999997,735.1,826.3537854411967
None,None,None,None,735.2,0.27390367,735.2,826.3811758081966
None,None,None,None,735.3000000000001,0.26483667,735.3000000000001,826.4076594751966
None,None,None,None,735.4000000000001,0.25950366999999996,735.4000000000001,826.4336098421966
None,None,None,None,735.5,0.25043667,735.5,826.4586535091966
None,None,None,None,735.6,0.25050367,735.6,826.4837038761965
None,None,None,None,735.7,0.25150367,735.7,826.5088542431965
None,None,None,None,735.8000000000001,0.25750366999999996,735.8000000000001,826.5346046101965
None,None,None,None,735.9000000000001,0.24250367,735.9000000000001,826.5588549771966
None,None,None,None,736.0,0.25270367,736.0,826.5841253441965
None,None,None,None,736.1,0.25970367,736.1,826.6100957111965
None,None,None,None,736.2,0.26716966999999997,736.2,826.6368126781965
None,None,None,None,736.3000000000001,0.26983667,736.3000000000001,826.6637963451965
None,None,None,None,736.4000000000001,0.25703666999999997,736.4000000000001,826.6895000121965
None,None,None,None,736.5,0.25056966999999997,736.5,826.7145569791965
None,None,None,None,736.6,0.24263667,736.6,826.7388206461965
None,None,None,None,736.7,0.24583666999999998,736.7,826.7634043131965
None,None,None,None,736.8000000000001,0.24736966999999999,736.8000000000001,826.7881412801964
None,None,None,None,736.9000000000001,0.24376967,736.9000000000001,826.8125182471964
None,None,None,None,737.0,0.24536966999999998,737.0,826.8370552141964
None,None,None,None,737.1,0.24210266999999996,737.1,826.8612654811965
None,None,None,None,737.2,0.25063667,737.2,826.8863291481965
None,None,None,None,737.3000000000001,0.24156967000000001,737.3000000000001,826.9104861151965
None,None,None,None,737.4000000000001,0.23736966999999998,737.4000000000001,826.9342230821965
None,None,None,None,737.5,0.22143667,737.5,826.9563667491965
None,None,None,None,737.6,0.21656967,737.6,826.9780237161965
None,None,None,None,737.7,0.22976966999999998,737.7,827.0010006831965
None,None,None,None,737.8000000000001,0.22916967,737.8000000000001,827.0239176501965
None,None,None,None,737.9000000000001,0.23930366999999997,737.9000000000001,827.0478480171965
None,None,None,None,738.0,0.24576967,738.0,827.0724249841966
None,None,None,None,738.1,0.25103666999999996,738.1,827.0975286511966
None,None,None,None,738.2,0.23936966999999998,738.2,827.1214656181967
None,None,None,None,738.3000000000001,0.25063667,738.3000000000001,827.1465292851967
None,None,None,None,738.4000000000001,0.25963667,738.4000000000001,827.1724929521968
None,None,None,None,738.5,0.26343667,738.5,827.1988366191968
None,None,None,None,738.6,0.26983667,738.6,827.2258202861967
None,None,None,None,738.7,0.26016966999999996,738.7,827.2518372531968
None,None,None,None,738.8000000000001,0.28090266999999997,738.8000000000001,827.2799275201968
None,None,None,None,738.9000000000001,0.27876966999999997,738.9000000000001,827.3078044871968
None,None,None,None,739.0,0.27450367,739.0,827.3352548541968
None,None,None,None,739.1,0.27936967,739.1,827.3631918211968
None,None,None,None,739.2,0.26183667,739.2,827.3893754881968
None,None,None,None,739.3000000000001,0.26876967,739.3000000000001,827.4162524551969
None,None,None,None,739.4000000000001,0.26503667,739.4000000000001,827.4427561221969
None,None,None,None,739.5,0.26030267,739.5,827.4687863891969
None,None,None,None,739.6,0.26996967,739.6,827.495783356197
None,None,None,None,739.7,0.26836967,739.7,827.522620323197
None,None,None,None,739.8000000000001,0.26663666999999996,739.8000000000001,827.549283990197
None,None,None,None,739.9000000000001,0.26656967,739.9000000000001,827.575940957197
None,None,None,None,740.0,0.27023667,740.0,827.6029646241969
None,None,None,None,740.1,0.26810367,740.1,827.629774991197
None,None,None,None,740.2,0.26610367,740.2,827.656385358197
None,None,None,None,740.3000000000001,0.25116967,740.3000000000001,827.681502325197
None,None,None,None,740.4000000000001,0.25330367,740.4000000000001,827.706832692197
None,None,None,None,740.5,0.25643667,740.5,827.732476359197
None,None,None,None,740.6,0.25483667,740.6,827.757960026197
None,None,None,None,740.7,0.25156966999999997,740.7,827.783116993197
None,None,None,None,740.8000000000001,0.25323667,740.8000000000001,827.808440660197
None,None,None,None,740.9000000000001,0.25476967,740.9000000000001,827.833917627197
None,None,None,None,741.0,0.25310367,741.0,827.859227994197
None,None,None,None,741.1,0.24290367000000002,741.1,827.883518361197
None,None,None,None,741.2,0.24016967,741.2,827.907535328197
None,None,None,None,741.3000000000001,0.23810367,741.3000000000001,827.931345695197
None,None,None,None,741.4000000000001,0.24450367,741.4000000000001,827.955796062197
None,None,None,None,741.5,0.23870366999999998,741.5,827.979666429197
None,None,None,None,741.6,0.23770366999999998,741.6,828.003436796197
None,None,None,None,741.7,0.23930366999999997,741.7,828.027367163197
None,None,None,None,741.8000000000001,0.24683666999999998,741.8000000000001,828.052050830197
None,None,None,None,741.9000000000001,0.26116966999999996,741.9000000000001,828.078167797197
None,None,None,None,742.0,0.25690367,742.0,828.1038581641969
None,None,None,None,742.1,0.25850366999999996,742.1,828.1297085311969
None,None,None,None,742.2,0.26063667,742.2,828.1557721981969
None,None,None,None,742.3000000000001,0.27083667,742.3000000000001,828.182855865197
None,None,None,None,742.4000000000001,0.26716966999999997,742.4000000000001,828.209572832197
None,None,None,None,742.5,0.26930367,742.5,828.2365031991969
None,None,None,None,742.6,0.27530367,742.6,828.264033566197
None,None,None,None,742.7,0.29456967,742.7,828.293490533197
None,None,None,None,742.8000000000001,0.29350367,742.8000000000001,828.322840900197
None,None,None,None,742.9000000000001,0.29563667,742.9000000000001,828.352404567197
None,None,None,None,743.0,0.29396967,743.0,828.381801534197
None,None,None,None,743.1,0.29390367,743.1,828.4111919011971
None,None,None,None,743.2,0.30183667,743.2,828.441375568197
None,None,None,None,743.3000000000001,0.29490367,743.3000000000001,828.470865935197
None,None,None,None,743.4000000000001,0.29116967,743.4000000000001,828.4999829021971
None,None,None,None,743.5,0.29710367,743.5,828.5296932691971
None,None,None,None,743.6,0.31143666999999997,743.6,828.5608369361971
None,None,None,None,743.7,0.31103667,743.7,828.5919406031971
None,None,None,None,743.8000000000001,0.29443667,743.8000000000001,828.6213842701972
None,None,None,None,743.9000000000001,0.29656967,743.9000000000001,828.6510412371972
None,None,None,None,744.0,0.28803667,744.0,828.6798449041971
None,None,None,None,744.1,0.29430366999999996,744.1,828.7092752711972
None,None,None,None,744.2,0.28150367,744.2,828.7374256381971
None,None,None,None,744.3000000000001,0.27076966999999996,744.3000000000001,828.7645026051971
None,None,None,None,744.4000000000001,0.26870267,744.4000000000001,828.7913728721971
None,None,None,None,744.5,0.26063667,744.5,828.8174365391972
None,None,None,None,744.6,0.25543667,744.6,828.8429802061971
None,None,None,None,744.7,0.26030267,744.7,828.8690104731971
None,None,None,None,744.8000000000001,0.25543667,744.8000000000001,828.8945541401971
None,None,None,None,744.9000000000001,0.25610367,744.9000000000001,828.9201645071971
None,None,None,None,745.0,0.26076967,745.0,828.9462414741971
None,None,None,None,745.1,0.24256967000000001,745.1,828.9704984411972
None,None,None,None,745.2,0.24623667,745.2,828.9951221081972
None,None,None,None,745.3000000000001,0.24363667,745.3000000000001,829.0194857751972
None,None,None,None,745.4000000000001,0.24463667,745.4000000000001,829.0439494421971
None,None,None,None,745.5,0.25590366999999997,745.5,829.0695398091971
None,None,None,None,745.6,0.26023667,745.6,829.0955634761971
None,None,None,None,745.7,0.27130367,745.7,829.1226938431971
None,None,None,None,745.8000000000001,0.27563667,745.8000000000001,829.1502575101971
None,None,None,None,745.9000000000001,0.26710367,745.9000000000001,829.1769678771971
None,None,None,None,746.0,0.26983667,746.0,829.203951544197
None,None,None,None,746.1,0.27410366999999997,746.1,829.231361911197
None,None,None,None,746.2,0.27450367,746.2,829.2588122781971
None,None,None,None,746.3000000000001,0.27390267,746.3000000000001,829.286202545197
None,None,None,None,746.4000000000001,0.26263667,746.4000000000001,829.312466212197
None,None,None,None,746.5,0.26216966999999997,746.5,829.338683179197
None,None,None,None,746.6,0.26003666999999997,746.6,829.3646868461971
None,None,None,None,746.7,0.26436967,746.7,829.391123813197
None,None,None,None,746.8000000000001,0.26696967,746.8000000000001,829.4178207801971
None,None,None,None,746.9000000000001,0.26176967,746.9000000000001,829.443997747197
None,None,None,None,747.0,0.26543667,747.0,829.470541414197
None,None,None,None,747.1,0.25256966999999997,747.1,829.495798381197
None,None,None,None,747.2,0.24783666999999998,747.2,829.520582048197
None,None,None,None,747.3000000000001,0.24623667,747.3000000000001,829.545205715197
None,None,None,None,747.4000000000001,0.25043667,747.4000000000001,829.570249382197
None,None,None,None,747.5,0.25796967,747.5,829.596046349197
None,None,None,None,747.6,0.25470367,747.6,829.621516716197
None,None,None,None,747.7,0.24310367,747.7,829.645827083197
None,None,None,None,747.8000000000001,0.25003667,747.8000000000001,829.670830750197
None,None,None,None,747.9000000000001,0.25383667,747.9000000000001,829.696214417197
None,None,None,None,748.0,0.25650366999999996,748.0,829.721864784197
None,None,None,None,748.1,0.27356967,748.1,829.7492217511971
None,None,None,None,748.2,0.27250367,748.2,829.776472118197
None,None,None,None,748.3000000000001,0.27303667,748.3000000000001,829.803775785197
None,None,None,None,748.4000000000001,0.27083667,748.4000000000001,829.830859452197
None,None,None,None,748.5,0.25643667,748.5,829.856503119197
None,None,None,None,748.6,0.25536967,748.6,829.882040086197
None,None,None,None,748.7,0.25696967,748.7,829.907737053197
None,None,None,None,748.8000000000001,0.25216967,748.8000000000001,829.932954020197
None,None,None,None,748.9000000000001,0.25596967,748.9000000000001,829.958550987197
None,None,None,None,749.0,0.25170266999999996,749.0,829.983721254197
None,None,None,None,749.1,0.25430267,749.1,830.009151521197
None,None,None,None,749.2,0.24996966999999998,749.2,830.034148488197
None,None,None,None,749.3000000000001,0.24956966999999997,749.3000000000001,830.059105455197
None,None,None,None,749.4000000000001,0.24996966999999998,749.4000000000001,830.084102422197
None,None,None,None,749.5,0.23550367,749.5,830.107652789197
None,None,None,None,749.6,0.22383667000000002,749.6,830.130036456197
None,None,None,None,749.7,0.21956967,749.7,830.151993423197
None,None,None,None,749.8000000000001,0.22536966999999997,749.8000000000001,830.174530390197
None,None,None,None,749.9000000000001,0.23390367,749.9000000000001,830.197920757197
None,None,None,None,750.0,0.25043667,750.0,830.222964424197
None,None,None,None,750.1,0.25630367,750.1,830.248594791197
None,None,None,None,750.2,0.24930366999999998,750.2,830.273525158197
None,None,None,None,750.3000000000001,0.25736967,750.3000000000001,830.2992621251971
None,None,None,None,750.4000000000001,0.25790367,750.4000000000001,830.3250524921971
None,None,None,None,750.5,0.25523667,750.5,830.3505761591971
None,None,None,None,750.6,0.25590366999999997,750.6,830.376166526197
None,None,None,None,750.7,0.25583667,750.7,830.401750193197
None,None,None,None,750.8000000000001,0.24776967,750.8000000000001,830.426527160197
None,None,None,None,750.9000000000001,0.24296966999999997,750.9000000000001,830.450824127197
None,None,None,None,751.0,0.25110267,751.0,830.475934394197
None,None,None,None,751.1,0.25103666999999996,751.1,830.501038061197
None,None,None,None,751.2,0.26056967,751.2,830.5270950281971
None,None,None,None,751.3000000000001,0.25750366999999996,751.3000000000001,830.5528453951971
None,None,None,None,751.4000000000001,0.25850366999999996,751.4000000000001,830.5786957621971
None,None,None,None,751.5,0.25430367,751.5,830.6041261291971
None,None,None,None,751.6,0.24743666999999997,751.6,830.6288697961971
None,None,None,None,751.7,0.24970367,751.7,830.6538401631972
None,None,None,None,751.8000000000001,0.24910367,751.8000000000001,830.6787505301971
None,None,None,None,751.9000000000001,0.24430366999999997,751.9000000000001,830.7031808971972
None,None,None,None,752.0,0.24583666999999998,752.0,830.7277645641972
None,None,None,None,752.1,0.24156967000000001,752.1,830.7519215311971
None,None,None,None,752.2,0.24476967,752.2,830.7763984981972
None,None,None,None,752.3000000000001,0.25230367,752.3000000000001,830.8016288651971
None,None,None,None,752.4000000000001,0.25076967,752.4000000000001,830.8267058321971
None,None,None,None,752.5,0.25503666999999997,752.5,830.8522094991971
None,None,None,None,752.6,0.26356967,752.6,830.8785664661971
None,None,None,None,752.7,0.24816967,752.7,830.9033834331971
None,None,None,None,752.8000000000001,0.24276967,752.8000000000001,830.927660400197
None,None,None,None,752.9000000000001,0.23536966999999998,752.9000000000001,830.9511973671971
None,None,None,None,753.0,0.22350367,753.0,830.973547734197
None,None,None,None,753.1,0.22676966999999998,753.1,830.9962247011971
None,None,None,None,753.2,0.22990367,753.2,831.0192150681971
None,None,None,None,753.3000000000001,0.23036966999999997,753.3000000000001,831.0422520351972
None,None,None,None,753.4000000000001,0.22776966999999998,753.4000000000001,831.0650290021972
None,None,None,None,753.5,0.22990367,753.5,831.0880193691972
None,None,None,None,753.6,0.23943666999999996,753.6,831.1119630361973
None,None,None,None,753.7,0.23996966999999997,753.7,831.1359600031973
None,None,None,None,753.8000000000001,0.23890367,753.8000000000001,831.1598503701973
None,None,None,None,753.9000000000001,0.24416967,753.9000000000001,831.1842673371973
None,None,None,None,754.0,0.23556967,754.0,831.2078243041973
None,None,None,None,754.1,0.22130367,754.1,831.2299546711973
None,None,None,None,754.2,0.22176966999999997,754.2,831.2521316381973
None,None,None,None,754.3000000000001,0.22290367,754.3000000000001,831.2744220051973
None,None,None,None,754.4000000000001,0.22290367,754.4000000000001,831.2967123721972
None,None,None,None,754.5,0.22830367000000001,754.5,831.3195427391972
None,None,None,None,754.6,0.22830367000000001,754.6,831.3423731061972
None,None,None,None,754.7,0.22503667,754.7,831.3648767731972
None,None,None,None,754.8000000000001,0.22350367,754.8000000000001,831.3872271401973
None,None,None,None,754.9000000000001,0.22336966999999996,754.9000000000001,831.4095641071973
None,None,None,None,755.0,0.22130367,755.0,831.4316944741972
None,None,None,None,755.1,0.20903666999999998,755.1,831.4525981411972
None,None,None,None,755.2,0.20536967,755.2,831.4731351081972
None,None,None,None,755.3000000000001,0.20376967,755.3000000000001,831.4935120751973
None,None,None,None,755.4000000000001,0.20490366999999998,755.4000000000001,831.5140024421972
None,None,None,None,755.5,0.21083667,755.5,831.5350861091972
None,None,None,None,755.6,0.21663666999999998,755.6,831.5567497761972
None,None,None,None,755.7,0.21923666999999997,755.7,831.5786734431972
None,None,None,None,755.8000000000001,0.21383667,755.8000000000001,831.6000571101972
None,None,None,None,755.9000000000001,0.21656967,755.9000000000001,831.6217140771972
None,None,None,None,756.0,0.21016966999999998,756.0,831.6427310441973
None,None,None,None,756.1,0.20203666999999997,756.1,831.6629347111973
None,None,None,None,756.2,0.19363667,756.2,831.6822983781973
None,None,None,None,756.3000000000001,0.20063666999999996,756.3000000000001,831.7023620451973
None,None,None,None,756.4000000000001,0.19750366999999996,756.4000000000001,831.7221124121974
None,None,None,None,756.5,0.19796967,756.5,831.7419093791973
None,None,None,None,756.6,0.21123667000000002,756.6,831.7630330461973
None,None,None,None,756.7,0.21863666999999998,756.7,831.7848967131973
None,None,None,None,756.8000000000001,0.21376966999999997,756.8000000000001,831.8062736801974
None,None,None,None,756.9000000000001,0.22650266999999996,756.9000000000001,831.8289239471974
None,None,None,None,757.0,0.23123666999999998,757.0,831.8520476141973
None,None,None,None,757.1,0.23763667,757.1,831.8758112811973
None,None,None,None,757.2,0.24783666999999998,757.2,831.9005949481973
None,None,None,None,757.3000000000001,0.26696967,757.3000000000001,831.9272919151973
None,None,None,None,757.4000000000001,0.27270367,757.4000000000001,831.9545622821973
None,None,None,None,757.5,0.29090367,757.5,831.9836526491973
None,None,None,None,757.6,0.29363667,757.6,832.0130163161973
None,None,None,None,757.7,0.29936967,757.7,832.0429532831973
None,None,None,None,757.8000000000001,0.29136966999999997,757.8000000000001,832.0720902501973
None,None,None,None,757.9000000000001,0.29396967,757.9000000000001,832.1014872171974
None,None,None,None,758.0,0.29556967,758.0,832.1310441841973
None,None,None,None,758.1,0.28650367,758.1,832.1596945511973
None,None,None,None,758.2,0.28130367,758.2,832.1878249181973
None,None,None,None,758.3000000000001,0.28656967,758.3000000000001,832.2164818851973
None,None,None,None,758.4000000000001,0.27596967,758.4000000000001,832.2440788521973
None,None,None,None,758.5,0.26643667,758.5,832.2707225191973
None,None,None,None,758.6,0.26116966999999996,758.6,832.2968394861973
None,None,None,None,758.7,0.25310367,758.7,832.3221498531973
None,None,None,None,758.8000000000001,0.25530367,758.8000000000001,832.3476802201973
None,None,None,None,758.9000000000001,0.25110367,758.9000000000001,832.3727905871973
None,None,None,None,759.0,0.24256967000000001,759.0,832.3970475541972
None,None,None,None,759.1,0.24463667,759.1,832.4215112211972
None,None,None,None,759.2,0.24630366999999997,759.2,832.4461415881972
None,None,None,None,759.3000000000001,0.24683666999999998,759.3000000000001,832.4708252551972
None,None,None,None,759.4000000000001,0.25170367,759.4000000000001,832.4959956221971
None,None,None,None,759.5,0.25443667,759.5,832.5214392891971
None,None,None,None,759.6,0.26463666999999996,759.6,832.5479029561972
None,None,None,None,759.7,0.26730367,759.7,832.5746333231972
None,None,None,None,759.8000000000001,0.26730367,759.8000000000001,832.6013636901972
None,None,None,None,759.9000000000001,0.25923667,759.9000000000001,832.6272873571972
None,None,None,None,760.0,0.26236967,760.0,832.6535243241972
None,None,None,None,760.1,0.26183667,760.1,832.6797079911972
None,None,None,None,760.2,0.26350366999999997,760.2,832.7060583581972
None,None,None,None,760.3000000000001,0.24583666999999998,760.3000000000001,832.7306420251972
None,None,None,None,760.4000000000001,0.24583666999999998,760.4000000000001,832.7552256921972
None,None,None,None,760.5,0.24096966999999997,760.5,832.7793226591972
None,None,None,None,760.6,0.24096966999999997,760.6,832.8034196261972
None,None,None,None,760.7,0.23730366999999997,760.7,832.8271499931972
None,None,None,None,760.8000000000001,0.23776967,760.8000000000001,832.8509269601972
None,None,None,None,760.9000000000001,0.23243667,760.9000000000001,832.8741706271971
None,None,None,None,761.0,0.22756967,761.0,832.8969275941971
None,None,None,None,761.1,0.22390367,761.1,832.9193179611971
None,None,None,None,761.2,0.22543667,761.2,832.9418616281971
None,None,None,None,761.3000000000001,0.23663667,761.3000000000001,832.9655252951972
None,None,None,None,761.4000000000001,0.23830366999999997,761.4000000000001,832.9893556621971
None,None,None,None,761.5,0.23570366999999998,761.5,833.012926029197
None,None,None,None,761.6,0.24150367,761.6,833.0370763961971
None,None,None,None,761.7,0.23676967,761.7,833.0607533631971
None,None,None,None,761.8000000000001,0.24690366999999996,761.8000000000001,833.0854437301972
None,None,None,None,761.9000000000001,0.24523667,761.9000000000001,833.1099673971972
None,None,None,None,762.0,0.24896966999999998,762.0,833.1348643641973
None,None,None,None,762.1,0.24576967,762.1,833.1594413311973
None,None,None,None,762.2,0.24203667,762.2,833.1836449981973
None,None,None,None,762.3000000000001,0.24263667,762.3000000000001,833.2079086651974
None,None,None,None,762.4000000000001,0.23836966999999998,762.4000000000001,833.2317456321973
None,None,None,None,762.5,0.24003667,762.5,833.2557492991973
None,None,None,None,762.6,0.23510367,762.6,833.2792596661973
None,None,None,None,762.7,0.22983666999999997,762.7,833.3022433331972
None,None,None,None,762.8000000000001,0.22616967,762.8000000000001,833.3248603001972
None,None,None,None,762.9000000000001,0.24536966999999998,762.9000000000001,833.3493972671972
None,None,None,None,763.0,0.25323667,763.0,833.3747209341972
None,None,None,None,763.1,0.24256967000000001,763.1,833.3989779011972
None,None,None,None,763.2,0.24730366999999998,763.2,833.4237082681972
None,None,None,None,763.3000000000001,0.23730366999999997,763.3000000000001,833.4474386351972
None,None,None,None,763.4000000000001,0.24110367,763.4000000000001,833.4715490021972
None,None,None,None,763.5,0.24436966999999998,763.5,833.4959859691971
None,None,None,None,763.6,0.24336966999999998,763.6,833.5203229361971
None,None,None,None,763.7,0.24703667,763.7,833.5450266031971
None,None,None,None,763.8000000000001,0.24750367,763.8000000000001,833.5697769701972
None,None,None,None,763.9000000000001,0.24583666999999998,763.9000000000001,833.5943606371972
None,None,None,None,764.0,0.24203667,764.0,833.6185643041971
None,None,None,None,764.1,0.24576967,764.1,833.6431412711971
None,None,None,None,764.2,0.24776967,764.2,833.6679182381971
None,None,None,None,764.3000000000001,0.23876967,764.3000000000001,833.6917952051971
None,None,None,None,764.4000000000001,0.22383667000000002,764.4000000000001,833.7141788721971
None,None,None,None,764.5,0.21916966999999998,764.5,833.736095839197
None,None,None,None,764.6,0.22336966999999996,764.6,833.758432806197
None,None,None,None,764.7,0.22076966999999997,764.7,833.780509773197
None,None,None,None,764.8000000000001,0.22123666999999997,764.8000000000001,833.8026334401969
None,None,None,None,764.9000000000001,0.21056967,764.9000000000001,833.823690407197
None,None,None,None,765.0,0.20416966999999997,765.0,833.8441073741969
None,None,None,None,765.1,0.20996967,765.1,833.8651043411969
None,None,None,None,765.2,0.21796967,765.2,833.8869013081969
None,None,None,None,765.3000000000001,0.22643667,765.3000000000001,833.9095449751969
None,None,None,None,765.4000000000001,0.23343667,765.4000000000001,833.9328886421969
None,None,None,None,765.5,0.22963667,765.5,833.9558523091969
None,None,None,None,765.6,0.21743667,765.6,833.9775959761969
None,None,None,None,765.7,0.23023666999999998,765.7,834.0006196431968
None,None,None,None,765.8000000000001,0.23383666999999997,765.8000000000001,834.0240033101968
None,None,None,None,765.9000000000001,0.23550266999999997,765.9000000000001,834.0475535771968
None,None,None,None,766.0,0.23276966999999998,766.0,834.0708305441968
None,None,None,None,766.1,0.24083666999999997,766.1,834.0949142111969
None,None,None,None,766.2,0.24130366999999997,766.2,834.1190445781968
None,None,None,None,766.3000000000001,0.24510367,766.3000000000001,834.1435549451969
None,None,None,None,766.4000000000001,0.26003666999999997,766.4000000000001,834.169558612197
None,None,None,None,766.5,0.26576967,766.5,834.196135579197
None,None,None,None,766.6,0.26750366999999997,766.6,834.2228859461969
None,None,None,None,766.7,0.27076966999999996,766.7,834.2499629131969
None,None,None,None,766.8000000000001,0.26763666999999997,766.8000000000001,834.2767265801969
None,None,None,None,766.9000000000001,0.27130367,766.9000000000001,834.3038569471969
None,None,None,None,767.0,0.27836967,767.0,834.3316939141969
None,None,None,None,767.1,0.28903667,767.1,834.3605975811969
None,None,None,None,767.2,0.27736967,767.2,834.3883345481969
None,None,None,None,767.3000000000001,0.27523667,767.3000000000001,834.4158582151969
None,None,None,None,767.4000000000001,0.27150367,767.4000000000001,834.4430085821969
None,None,None,None,767.5,0.27530367,767.5,834.4705389491968
None,None,None,None,767.6,0.26943667,767.6,834.4974826161967
None,None,None,None,767.7,0.28056967,767.7,834.5255395831967
None,None,None,None,767.8000000000001,0.28003667,767.8000000000001,834.5535432501968
None,None,None,None,767.9000000000001,0.27903667,767.9000000000001,834.5814469171968
None,None,None,None,768.0,0.27643667,768.0,834.6090905841968
None,None,None,None,768.1,0.27483667,768.1,834.6365742511967
None,None,None,None,768.2,0.27590367,768.2,834.6641646181968
None,None,None,None,768.3000000000001,0.27156967,768.3000000000001,834.6913215851968
None,None,None,None,768.4000000000001,0.27750267,768.4000000000001,834.7190718521967
None,None,None,None,768.5,0.27323667,768.5,834.7463955191968
None,None,None,None,768.6,0.27643667,768.6,834.7740391861968
None,None,None,None,768.7,0.27583667,768.7,834.8016228531968
None,None,None,None,768.8000000000001,0.27270367,768.8000000000001,834.8288932201968
None,None,None,None,768.9000000000001,0.27363666999999997,768.9000000000001,834.8562568871969
None,None,None,None,769.0,0.26656967,769.0,834.8829138541969
None,None,None,None,769.1,0.26290367,769.1,834.9092042211969
None,None,None,None,769.2,0.24750367,769.2,834.9339545881969
None,None,None,None,769.3000000000001,0.24323667,769.3000000000001,834.9582782551969
None,None,None,None,769.4000000000001,0.24096966999999997,769.4000000000001,834.9823752221969
None,None,None,None,769.5,0.24683666999999998,769.5,835.0070588891969
None,None,None,None,769.6,0.24730366999999998,769.6,835.0317892561968
None,None,None,None,769.7,0.23290367,769.7,835.0550796231968
None,None,None,None,769.8000000000001,0.22870366999999997,769.8000000000001,835.0779499901968
None,None,None,None,769.9000000000001,0.21916966999999998,769.9000000000001,835.0998669571968
None,None,None,None,770.0,0.21590367,770.0,835.1214573241967
None,None,None,None,770.1,0.21596967,770.1,835.1430542911968
None,None,None,None,770.2,0.22183667,770.2,835.1652379581968
None,None,None,None,770.3000000000001,0.23150367,770.3000000000001,835.1883883251968
None,None,None,None,770.4000000000001,0.23476966999999999,770.4000000000001,835.2118652921968
None,None,None,None,770.5,0.23743667000000002,770.5,835.2356089591967
None,None,None,None,770.6,0.23796966999999997,770.6,835.2594059261967
None,None,None,None,770.7,0.24270366999999998,770.7,835.2836762931967
None,None,None,None,770.8000000000001,0.25436967,770.8000000000001,835.3091132601967
None,None,None,None,770.9000000000001,0.25276967,770.9000000000001,835.3343902271966
None,None,None,None,771.0,0.24476967,771.0,835.3588671941966
None,None,None,None,771.1,0.24750367,771.1,835.3836175611966
None,None,None,None,771.2,0.25756967,771.2,835.4093745281966
None,None,None,None,771.3000000000001,0.27136967,771.3000000000001,835.4365114951967
None,None,None,None,771.4000000000001,0.27670367,771.4000000000001,835.4641818621967
None,None,None,None,771.5,0.29376967,771.5,835.4935588291967
None,None,None,None,771.6,0.29476967,771.6,835.5230357961967
None,None,None,None,771.7,0.28796967,771.7,835.5518327631968
None,None,None,None,771.8000000000001,0.28256967,771.8000000000001,835.5800897301968
None,None,None,None,771.9000000000001,0.27716967,771.9000000000001,835.6078066971969
None,None,None,None,772.0,0.26923667,772.0,835.6347303641969
None,None,None,None,772.1,0.27283667,772.1,835.6620140311969
None,None,None,None,772.2,0.26816966999999997,772.2,835.688830998197
None,None,None,None,772.3000000000001,0.25636967,772.3000000000001,835.714467965197
None,None,None,None,772.4000000000001,0.24843666999999997,772.4000000000001,835.739311632197
None,None,None,None,772.5,0.25276967,772.5,835.7645885991969
None,None,None,None,772.6,0.25323667,772.6,835.7899122661969
None,None,None,None,772.7,0.25330367,772.7,835.8152426331969
None,None,None,None,772.8000000000001,0.24163667,772.8000000000001,835.839406300197
None,None,None,None,772.9000000000001,0.23243667,772.9000000000001,835.862649967197
None,None,None,None,773.0,0.21750366999999998,773.0,835.8844003341969
None,None,None,None,773.1,0.21010366999999996,773.1,835.905410701197
None,None,None,None,773.2,0.20950366999999998,773.2,835.9263610681969
None,None,None,None,773.3000000000001,0.20836967,773.3000000000001,835.947198035197
